datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count
26/02/2012 11:00:00,1,0,0,1,11.48,12.88,41,19.0012,49,256,305
26/02/2012 12:00:00,1,0,0,1,12.3,15.15,39,8.9981,58,267,325
26/02/2012 13:00:00,1,0,0,1,13.12,16.665,36,0,68,263,331
26/02/2012 14:00:00,1,0,0,1,13.94,17.425,31,0,72,281,353
26/02/2012 15:00:00,1,0,0,1,14.76,17.425,29,0,64,275,339
26/02/2012 16:00:00,1,0,0,1,14.76,16.665,32,16.9979,46,241,287
26/02/2012 17:00:00,1,0,0,1,14.76,17.425,32,15.0013,17,199,216
26/02/2012 18:00:00,1,0,0,1,13.94,15.91,36,19.0012,13,130,143
26/02/2012 19:00:00,1,0,0,1,13.94,16.665,34,11.0014,9,79,88
26/02/2012 20:00:00,1,0,0,1,13.12,15.91,42,11.0014,8,75,83
26/02/2012 21:00:00,1,0,0,1,12.3,15.15,45,8.9981,3,68,71
26/02/2012 22:00:00,1,0,0,1,12.3,14.395,42,15.0013,5,59,64
26/02/2012 23:00:00,1,0,0,1,10.66,12.88,56,11.0014,7,63,70
27/02/2012 00:00:00,1,0,1,1,10.66,12.12,60,16.9979,0,6,6
27/02/2012 01:00:00,1,0,1,1,10.66,12.88,65,15.0013,0,4,4
27/02/2012 02:00:00,1,0,1,1,10.66,11.365,70,19.9995,0,2,2
27/02/2012 03:00:00,1,0,1,1,9.84,12.12,75,11.0014,0,1,1
27/02/2012 04:00:00,1,0,1,1,9.02,11.365,80,8.9981,0,16,16
27/02/2012 05:00:00,1,0,1,1,9.02,11.365,80,8.9981,1,89,90
27/02/2012 06:00:00,1,0,1,1,9.84,11.365,70,16.9979,2,278,280
27/02/2012 07:00:00,1,0,1,1,9.84,11.365,60,15.0013,14,514,528
27/02/2012 08:00:00,1,0,1,1,9.84,12.12,60,0,11,219,230
27/02/2012 09:00:00,1,0,1,1,10.66,12.88,60,12.998,16,88,104
27/02/2012 10:00:00,1,0,1,1,13.12,15.15,45,16.9979,11,92,103
27/02/2012 11:00:00,1,0,1,1,14.76,16.665,43,16.9979,13,164,177
27/02/2012 12:00:00,1,0,1,1,16.4,20.455,37,19.9995,23,159,182
27/02/2012 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,24,134,158
27/02/2012 14:00:00,1,0,1,1,18.86,22.725,36,19.0012,24,150,174
27/02/2012 15:00:00,1,0,1,1,21.32,25,25,27.9993,20,266,286
27/02/2012 16:00:00,1,0,1,1,22.14,25.76,26,30.0026,26,503,529
27/02/2012 17:00:00,1,0,1,1,22.14,25.76,24,30.0026,10,517,527
27/02/2012 18:00:00,1,0,1,1,21.32,25,27,27.9993,16,318,334
27/02/2012 19:00:00,1,0,1,1,20.5,24.24,29,26.0027,11,208,219
27/02/2012 20:00:00,1,0,1,1,19.68,23.485,33,23.9994,14,181,195
27/02/2012 21:00:00,1,0,1,1,18.86,22.725,36,19.0012,9,83,92
27/02/2012 22:00:00,1,0,1,1,18.04,21.97,44,16.9979,6,50,56
27/02/2012 23:00:00,1,0,1,1,17.22,21.21,50,11.0014,2,27,29
28/02/2012 00:00:00,1,0,1,1,17.22,21.21,54,8.9981,0,6,6
28/02/2012 01:00:00,1,0,1,1,15.58,19.695,62,11.0014,1,2,3
28/02/2012 02:00:00,1,0,1,1,16.4,20.455,54,7.0015,0,6,6
28/02/2012 03:00:00,1,0,1,1,16.4,20.455,32,23.9994,0,2,2
28/02/2012 04:00:00,1,0,1,1,13.12,14.395,42,23.9994,1,20,21
28/02/2012 05:00:00,1,0,1,1,13.12,14.395,42,23.9994,1,100,101
28/02/2012 06:00:00,1,0,1,1,12.3,13.635,45,22.0028,12,313,325
28/02/2012 07:00:00,1,0,1,1,11.48,12.88,45,19.9995,16,543,559
28/02/2012 08:00:00,1,0,1,1,10.66,12.12,48,19.0012,7,225,232
28/02/2012 09:00:00,1,0,1,1,11.48,12.88,45,23.9994,14,118,132
28/02/2012 10:00:00,1,0,1,1,12.3,13.635,42,19.9995,8,155,163
28/02/2012 11:00:00,1,0,1,1,13.94,15.91,36,16.9979,19,164,183
28/02/2012 12:00:00,1,0,1,1,14.76,17.425,34,8.9981,16,174,190
28/02/2012 13:00:00,1,0,1,1,14.76,18.18,32,7.0015,13,121,134
28/02/2012 14:00:00,1,0,1,1,16.4,20.455,28,7.0015,17,149,166
28/02/2012 15:00:00,1,0,1,1,17.22,21.21,26,6.0032,17,270,287
28/02/2012 16:00:00,1,0,1,1,17.22,21.21,28,6.0032,33,497,530
28/02/2012 17:00:00,1,0,1,1,17.22,21.21,26,6.0032,17,432,449
28/02/2012 18:00:00,1,0,1,1,17.22,21.21,28,11.0014,15,291,306
28/02/2012 19:00:00,1,0,1,1,17.22,21.21,26,0,2,202,204
28/02/2012 20:00:00,1,0,1,1,16.4,20.455,30,8.9981,10,178,188
28/02/2012 21:00:00,1,0,1,1,13.94,17.425,46,7.0015,6,95,101
28/02/2012 22:00:00,1,0,1,1,13.94,17.425,46,7.0015,4,61,65
28/02/2012 23:00:00,1,0,1,1,13.12,15.15,53,15.0013,0,10,10
29/02/2012 00:00:00,1,0,1,1,13.12,16.665,53,7.0015,0,6,6
29/02/2012 01:00:00,1,0,1,1,13.12,16.665,49,7.0015,0,4,4
29/02/2012 02:00:00,1,0,1,1,12.3,14.395,56,15.0013,0,2,2
29/02/2012 03:00:00,1,0,1,1,11.48,15.15,70,6.0032,0,29,29
29/02/2012 05:00:00,1,0,1,1,10.66,14.395,75,6.0032,11,242,253
29/02/2012 06:00:00,1,0,1,2,11.48,15.15,75,6.0032,2,114,116
29/02/2012 07:00:00,1,0,1,2,10.66,13.635,81,8.9981,5,33,38
29/02/2012 08:00:00,1,0,1,2,11.48,14.395,75,7.0015,0,10,10
29/02/2012 09:00:00,1,0,1,3,12.3,15.15,81,11.0014,1,9,10
29/02/2012 10:00:00,1,0,1,3,12.3,15.15,81,11.0014,1,69,70
29/02/2012 11:00:00,1,0,1,3,12.3,14.395,87,12.998,4,72,76
29/02/2012 12:00:00,1,0,1,3,13.12,15.15,93,22.0028,2,54,56
29/02/2012 13:00:00,1,0,1,2,14.76,16.665,93,23.9994,3,87,90
29/02/2012 14:00:00,1,0,1,2,14.76,16.665,93,23.9994,5,162,167
29/02/2012 15:00:00,1,0,1,2,16.4,20.455,82,19.0012,7,246,253
29/02/2012 16:00:00,1,0,1,3,16.4,20.455,82,15.0013,11,181,192
29/02/2012 17:00:00,1,0,1,2,16.4,20.455,87,11.0014,0,102,102
29/02/2012 18:00:00,1,0,1,3,16.4,20.455,87,0,2,95,97
29/02/2012 19:00:00,1,0,1,2,16.4,20.455,87,7.0015,0,39,39
29/02/2012 20:00:00,1,0,1,3,17.22,21.21,88,11.0014,2,53,55
29/02/2012 21:00:00,1,0,1,3,17.22,21.21,88,11.0014,3,30,33
29/02/2012 23:00:00,1,0,1,3,17.22,21.21,94,16.9979,2,30,32
20/03/2012 00:00:00,1,0,1,2,22.96,26.515,78,6.0032,0,3,3
20/03/2012 01:00:00,1,0,1,1,22.14,25.76,88,0,0,6,6
20/03/2012 02:00:00,1,0,1,1,22.14,25.76,88,6.0032,0,20,20
20/03/2012 03:00:00,1,0,1,2,22.14,25.76,88,0,6,94,100
20/03/2012 04:00:00,1,0,1,2,21.32,25,88,8.9981,3,167,170
20/03/2012 05:00:00,1,0,1,2,21.32,25,94,0,28,488,516
20/03/2012 06:00:00,1,0,1,2,21.32,25,94,11.0014,41,284,325
20/03/2012 07:00:00,1,0,1,3,21.32,25,94,15.0013,44,119,163
20/03/2012 08:00:00,1,0,1,2,21.32,25,88,7.0015,74,156,230
20/03/2012 09:00:00,1,0,1,2,22.14,25.76,88,11.0014,56,205,261
20/03/2012 10:00:00,1,0,1,1,22.14,25.76,88,12.998,77,207,284
20/03/2012 11:00:00,1,0,1,1,23.78,27.275,83,8.9981,66,182,248
20/03/2012 12:00:00,1,0,1,1,24.6,28.79,78,16.9979,67,177,244
20/03/2012 13:00:00,1,0,1,1,24.6,28.79,78,12.998,99,332,431
20/03/2012 14:00:00,1,0,1,2,24.6,29.545,73,11.0014,108,642,750
20/03/2012 15:00:00,1,0,1,2,25.42,30.305,69,7.0015,136,665,801
20/03/2012 16:00:00,1,0,1,1,25.42,30.305,66,15.0013,75,480,555
20/03/2012 17:00:00,1,0,1,1,24.6,29.545,73,12.998,78,299,377
20/03/2012 18:00:00,1,0,1,1,24.6,29.545,69,16.9979,38,239,277
20/03/2012 19:00:00,1,0,1,1,23.78,27.275,73,8.9981,32,156,188
20/03/2012 20:00:00,1,0,1,1,23.78,27.275,68,6.0032,10,80,90
20/03/2012 21:00:00,1,0,1,1,22.96,26.515,73,0,5,24,29
20/03/2012 22:00:00,1,0,1,1,22.14,25.76,77,0,6,9,15
20/03/2012 23:00:00,1,0,1,1,21.32,25,83,0,2,8,10
21/03/2012 00:00:00,2,0,1,1,21.32,25,88,0,1,7,8
21/03/2012 01:00:00,2,0,1,1,21.32,25,83,6.0032,0,4,4
21/03/2012 02:00:00,2,0,1,1,20.5,24.24,88,8.9981,4,35,39
21/03/2012 03:00:00,2,0,1,2,20.5,24.24,88,12.998,10,139,149
21/03/2012 04:00:00,2,0,1,2,20.5,24.24,88,8.9981,34,338,372
21/03/2012 05:00:00,2,0,1,2,20.5,24.24,88,8.9981,33,502,535
21/03/2012 06:00:00,2,0,1,2,19.68,23.485,94,15.0013,38,255,293
21/03/2012 07:00:00,2,0,1,3,19.68,23.485,94,12.998,30,124,154
21/03/2012 08:00:00,2,0,1,3,19.68,23.485,94,7.0015,38,154,192
21/03/2012 09:00:00,2,0,1,2,20.5,24.24,88,11.0014,58,171,229
21/03/2012 10:00:00,2,0,1,2,21.32,25,83,11.0014,81,222,303
21/03/2012 11:00:00,2,0,1,2,21.32,25,83,11.0014,74,151,225
21/03/2012 12:00:00,2,0,1,2,22.14,25.76,77,0,68,175,243
21/03/2012 13:00:00,2,0,1,2,22.14,25.76,83,0,91,287,378
21/03/2012 14:00:00,2,0,1,2,22.96,26.515,78,0,113,616,729
21/03/2012 15:00:00,2,0,1,2,22.96,26.515,78,0,152,627,779
21/03/2012 16:00:00,2,0,1,1,23.78,27.275,73,0,86,496,582
21/03/2012 17:00:00,2,0,1,1,24.6,29.545,69,6.0032,76,298,374
21/03/2012 18:00:00,2,0,1,1,24.6,29.545,69,0,47,204,251
21/03/2012 19:00:00,2,0,1,1,24.6,30.305,64,0,41,156,197
21/03/2012 20:00:00,2,0,1,1,22.96,26.515,78,6.0032,37,88,125
21/03/2012 21:00:00,2,0,1,1,22.14,25.76,83,7.0015,4,29,33
21/03/2012 22:00:00,2,0,1,1,21.32,25,83,11.0014,4,22,26
21/03/2012 23:00:00,2,0,1,1,22.14,25.76,77,0,2,8,10
22/03/2012 00:00:00,2,0,1,1,21.32,25,83,6.0032,0,7,7
22/03/2012 01:00:00,2,0,1,1,21.32,25,83,6.0032,0,6,6
22/03/2012 02:00:00,2,0,1,1,21.32,25,83,6.0032,2,32,34
22/03/2012 03:00:00,2,0,1,1,21.32,25,83,6.0032,10,126,136
22/03/2012 04:00:00,2,0,1,2,19.68,23.485,100,6.0032,29,332,361
22/03/2012 05:00:00,2,0,1,2,19.68,23.485,100,6.0032,51,598,649
22/03/2012 06:00:00,2,0,1,2,19.68,23.485,100,6.0032,41,277,318
22/03/2012 07:00:00,2,0,1,2,19.68,23.485,100,6.0032,32,110,142
22/03/2012 08:00:00,2,0,1,2,20.5,24.24,94,6.0032,53,166,219
22/03/2012 09:00:00,2,0,1,2,20.5,24.24,94,6.0032,48,224,272
22/03/2012 10:00:00,2,0,1,2,20.5,24.24,100,6.0032,83,215,298
22/03/2012 11:00:00,2,0,1,2,21.32,25,94,0,96,161,257
22/03/2012 12:00:00,2,0,1,2,22.14,25.76,88,12.998,102,202,304
22/03/2012 13:00:00,2,0,1,1,23.78,27.275,78,6.0032,125,300,425
22/03/2012 14:00:00,2,0,1,1,24.6,29.545,73,7.0015,154,656,810
22/03/2012 15:00:00,2,0,1,1,25.42,30.305,69,12.998,147,654,801
22/03/2012 16:00:00,2,0,1,1,26.24,30.305,65,12.998,117,469,586
22/03/2012 17:00:00,2,0,1,1,27.06,31.06,65,11.0014,64,360,424
22/03/2012 18:00:00,2,0,1,1,27.06,31.06,65,11.0014,66,308,374
22/03/2012 19:00:00,2,0,1,1,27.06,31.06,61,0,56,164,220
22/03/2012 20:00:00,2,0,1,1,25.42,29.545,73,19.0012,34,117,151
22/03/2012 21:00:00,2,0,1,1,23.78,27.275,78,11.0014,9,32,41
22/03/2012 22:00:00,2,0,1,1,22.96,26.515,83,12.998,14,16,30
22/03/2012 23:00:00,2,0,1,1,22.96,26.515,83,6.0032,1,5,6
23/03/2012 00:00:00,2,0,1,1,22.96,26.515,83,0,4,6,10
23/03/2012 01:00:00,2,0,1,1,22.14,25.76,88,0,0,3,3
23/03/2012 02:00:00,2,0,1,1,22.14,25.76,88,6.0032,5,29,34
23/03/2012 03:00:00,2,0,1,1,21.32,25,88,7.0015,6,110,116
23/03/2012 04:00:00,2,0,1,2,20.5,24.24,94,7.0015,28,318,346
23/03/2012 05:00:00,2,0,1,2,20.5,24.24,94,0,47,615,662
23/03/2012 06:00:00,2,0,1,2,20.5,24.24,88,0,75,305,380
23/03/2012 07:00:00,2,0,1,2,20.5,24.24,93,8.9981,125,150,275
23/03/2012 08:00:00,2,0,1,2,20.5,24.24,94,8.9981,131,187,318
23/03/2012 09:00:00,2,0,1,2,21.32,25,90,6.0032,199,272,471
23/03/2012 10:00:00,2,0,1,2,22.96,26.515,88,7.0015,172,256,428
23/03/2012 11:00:00,2,0,1,2,25.42,29.545,73,7.0015,208,224,432
23/03/2012 12:00:00,2,0,1,2,27.06,31.06,61,15.0013,191,281,472
23/03/2012 13:00:00,2,0,1,2,28.7,32.575,48,0,219,370,589
23/03/2012 14:00:00,2,0,1,2,29.52,32.575,42,7.0015,264,693,957
23/03/2012 15:00:00,2,0,1,2,29.52,32.575,42,8.9981,237,593,830
23/03/2012 16:00:00,2,0,1,2,29.52,32.575,42,11.0014,213,473,686
23/03/2012 17:00:00,2,0,1,2,29.52,32.575,42,11.0014,117,328,445
23/03/2012 18:00:00,2,0,1,1,28.7,31.82,45,11.0014,64,220,284
23/03/2012 19:00:00,2,0,1,1,27.06,31.06,50,12.998,53,218,271
23/03/2012 20:00:00,2,0,1,1,27.06,31.06,47,8.9981,51,125,176
23/03/2012 21:00:00,2,0,1,1,25.42,31.06,53,7.0015,30,65,95
23/03/2012 22:00:00,2,0,1,1,24.6,30.305,64,19.0012,18,32,50
23/03/2012 23:00:00,2,0,1,1,24.6,29.545,69,16.9979,12,20,32
24/03/2012 00:00:00,2,0,0,1,23.78,27.275,68,0,10,22,32
24/03/2012 01:00:00,2,0,0,1,22.96,26.515,73,6.0032,1,6,7
24/03/2012 02:00:00,2,0,0,1,22.14,25.76,77,7.0015,0,4,4
24/03/2012 03:00:00,2,0,0,1,22.14,25.76,77,7.0015,4,24,28
24/03/2012 04:00:00,2,0,0,1,21.32,25,83,6.0032,25,45,70
24/03/2012 05:00:00,2,0,0,2,21.32,25,83,11.0014,41,113,154
24/03/2012 06:00:00,2,0,0,2,21.32,25,83,11.0014,96,153,249
24/03/2012 07:00:00,2,0,0,2,20.5,24.24,88,8.9981,148,197,345
24/03/2012 08:00:00,2,0,0,2,20.5,24.24,94,12.998,98,175,273
24/03/2012 09:00:00,2,0,0,2,21.32,25,83,8.9981,61,122,183
24/03/2012 10:00:00,2,0,0,2,21.32,25,88,12.998,62,134,196
24/03/2012 11:00:00,2,0,0,2,20.5,24.24,94,12.998,63,160,223
24/03/2012 12:00:00,2,0,0,3,21.32,25,94,15.0013,118,172,290
24/03/2012 13:00:00,2,0,0,3,21.32,25,94,16.9979,49,128,177
24/03/2012 14:00:00,2,0,0,3,21.32,25,88,23.9994,47,68,115
24/03/2012 15:00:00,2,0,0,3,20.5,24.24,94,27.9993,27,110,137
24/03/2012 16:00:00,2,0,0,3,20.5,24.24,94,19.9995,28,105,133
24/03/2012 17:00:00,2,0,0,3,20.5,24.24,88,15.0013,31,80,111
24/03/2012 18:00:00,2,0,0,3,18.86,22.725,94,15.0013,16,88,104
24/03/2012 19:00:00,2,0,0,3,18.86,22.725,94,8.9981,12,71,83
24/03/2012 20:00:00,2,0,0,3,18.04,21.97,100,12.998,17,88,105
24/03/2012 21:00:00,2,0,0,3,18.04,21.97,100,12.998,45,111,156
24/03/2012 22:00:00,2,0,0,3,18.04,21.97,100,16.9979,20,108,128
24/03/2012 23:00:00,2,0,0,2,18.04,21.97,94,19.0012,14,55,69
25/03/2012 00:00:00,2,0,0,2,18.04,21.97,94,19.0012,8,10,18
25/03/2012 01:00:00,2,0,0,2,17.22,21.21,100,16.9979,1,7,8
25/03/2012 02:00:00,2,0,0,3,17.22,21.21,100,19.9995,0,6,6
25/03/2012 03:00:00,2,0,0,3,17.22,21.21,94,19.9995,5,13,18
25/03/2012 04:00:00,2,0,0,2,17.22,21.21,94,22.0028,14,25,39
25/03/2012 05:00:00,2,0,0,2,16.4,20.455,100,16.9979,21,68,89
25/03/2012 06:00:00,2,0,0,2,16.4,20.455,100,16.9979,26,92,118
25/03/2012 07:00:00,2,0,0,2,16.4,20.455,94,22.0028,78,172,250
25/03/2012 08:00:00,2,0,0,2,16.4,20.455,94,22.0028,106,217,323
25/03/2012 09:00:00,2,0,0,2,16.4,20.455,94,16.9979,122,238,360
25/03/2012 10:00:00,2,0,0,2,16.4,20.455,87,22.0028,110,257,367
25/03/2012 11:00:00,2,0,0,2,16.4,20.455,94,16.9979,123,291,414
25/03/2012 12:00:00,2,0,0,2,16.4,20.455,94,15.0013,139,282,421
25/03/2012 13:00:00,2,0,0,2,17.22,21.21,88,11.0014,153,339,492
25/03/2012 14:00:00,2,0,0,2,18.04,21.97,88,11.0014,146,273,419
25/03/2012 15:00:00,2,0,0,2,18.04,21.97,88,12.998,202,289,491
25/03/2012 16:00:00,2,0,0,1,19.68,23.485,77,0,114,261,375
25/03/2012 17:00:00,2,0,0,1,20.5,24.24,72,6.0032,63,196,259
25/03/2012 18:00:00,2,0,0,1,20.5,24.24,72,6.0032,25,124,149
25/03/2012 19:00:00,2,0,0,1,20.5,24.24,72,16.9979,19,92,111
25/03/2012 20:00:00,2,0,0,1,19.68,23.485,77,15.0013,9,56,65
25/03/2012 21:00:00,2,0,0,1,19.68,23.485,77,11.0014,18,62,80
25/03/2012 22:00:00,2,0,0,1,18.86,22.725,82,8.9981,24,65,89
25/03/2012 23:00:00,2,0,0,1,19.68,23.485,82,8.9981,6,29,35
26/03/2012 00:00:00,2,0,1,2,19.68,23.485,82,11.0014,0,1,1
26/03/2012 01:00:00,2,0,1,1,19.68,23.485,82,16.9979,0,4,4
26/03/2012 02:00:00,2,0,1,1,18.86,22.725,88,15.0013,0,36,36
26/03/2012 03:00:00,2,0,1,1,18.86,22.725,82,12.998,7,110,117
26/03/2012 04:00:00,2,0,1,1,18.04,21.97,82,11.0014,15,355,370
26/03/2012 05:00:00,2,0,1,1,18.04,21.97,77,11.0014,32,625,657
26/03/2012 06:00:00,2,0,1,1,17.22,21.21,82,12.998,37,245,282
26/03/2012 07:00:00,2,0,1,1,18.04,21.97,72,12.998,55,98,153
26/03/2012 08:00:00,2,0,1,1,18.04,21.97,62,15.0013,47,131,178
26/03/2012 09:00:00,2,0,1,1,18.86,22.725,47,19.0012,63,216,279
26/03/2012 10:00:00,2,0,1,1,20.5,24.24,36,39.0007,79,222,301
26/03/2012 11:00:00,2,0,1,1,19.68,23.485,31,39.0007,58,159,217
26/03/2012 12:00:00,2,0,1,1,19.68,23.485,33,35.0008,66,157,223
26/03/2012 13:00:00,2,0,1,1,19.68,23.485,29,46.0022,60,245,305
26/03/2012 14:00:00,2,0,1,1,19.68,23.485,33,30.0026,65,599,664
26/03/2012 15:00:00,2,0,1,1,19.68,23.485,29,40.9973,90,594,684
26/03/2012 16:00:00,2,0,1,1,19.68,23.485,25,43.0006,41,417,458
26/03/2012 17:00:00,2,0,1,1,18.86,22.725,24,30.0026,12,209,221
26/03/2012 18:00:00,2,0,1,1,18.04,21.97,26,30.0026,11,175,186
26/03/2012 19:00:00,2,0,1,1,17.22,21.21,24,23.9994,13,80,93
26/03/2012 20:00:00,2,0,1,1,16.4,20.455,26,35.0008,2,46,48
26/03/2012 21:00:00,2,0,1,1,15.58,19.695,25,32.9975,10,23,33
26/03/2012 22:00:00,2,0,1,1,14.76,16.665,25,23.9994,18,10,28
26/03/2012 23:00:00,2,0,1,1,13.94,14.395,25,35.0008,14,6,20
27/03/2012 00:00:00,2,0,1,1,13.12,14.395,26,35.0008,0,4,4
27/03/2012 01:00:00,2,0,1,1,12.3,13.635,26,31.0009,0,3,3
27/03/2012 02:00:00,2,0,1,1,10.66,11.365,30,19.9995,1,16,17
27/03/2012 03:00:00,2,0,1,1,10.66,11.365,30,22.0028,5,96,101
27/03/2012 04:00:00,2,0,1,1,9.84,10.605,32,23.9994,9,277,286
27/03/2012 05:00:00,2,0,1,1,9.02,10.605,37,19.0012,14,567,581
27/03/2012 06:00:00,2,0,1,1,9.02,11.365,37,12.998,8,259,267
27/03/2012 07:00:00,2,0,1,1,9.02,11.365,37,12.998,20,118,138
27/03/2012 08:00:00,2,0,1,1,9.02,10.605,37,19.9995,34,141,175
27/03/2012 09:00:00,2,0,1,1,9.84,11.365,38,12.998,34,186,220
27/03/2012 10:00:00,2,0,1,1,10.66,12.88,35,15.0013,46,165,211
27/03/2012 11:00:00,2,0,1,1,12.3,15.15,31,11.0014,37,147,184
27/03/2012 12:00:00,2,0,1,1,13.12,15.91,31,11.0014,42,158,200
27/03/2012 13:00:00,2,0,1,1,14.76,17.425,27,0,38,267,305
27/03/2012 14:00:00,2,0,1,1,16.4,20.455,24,8.9981,72,542,614
27/03/2012 15:00:00,2,0,1,1,17.22,21.21,20,0,67,577,644
27/03/2012 16:00:00,2,0,1,1,17.22,21.21,20,0,40,377,417
27/03/2012 17:00:00,2,0,1,1,18.04,21.97,16,0,28,266,294
27/03/2012 18:00:00,2,0,1,1,17.22,21.21,17,6.0032,21,200,221
27/03/2012 19:00:00,2,0,1,1,17.22,21.21,17,0,7,127,134
27/03/2012 20:00:00,2,0,1,1,17.22,21.21,17,6.0032,5,59,64
27/03/2012 21:00:00,2,0,1,1,14.76,17.425,37,11.0014,1,9,10
27/03/2012 22:00:00,2,0,1,1,14.76,17.425,37,8.9981,1,4,5
27/03/2012 23:00:00,2,0,1,1,14.76,17.425,37,12.998,1,6,7
28/03/2012 00:00:00,2,0,1,1,14.76,16.665,40,19.0012,1,4,5
28/03/2012 01:00:00,2,0,1,1,14.76,16.665,46,19.9995,1,0,1
28/03/2012 02:00:00,2,0,1,1,13.94,15.15,49,19.9995,2,38,40
28/03/2012 03:00:00,2,0,1,1,13.94,15.15,42,22.0028,4,111,115
28/03/2012 04:00:00,2,0,1,1,14.76,16.665,43,19.9995,10,348,358
28/03/2012 05:00:00,2,0,1,1,14.76,16.665,43,19.9995,19,639,658
28/03/2012 06:00:00,2,0,1,1,14.76,16.665,46,23.9994,16,298,314
28/03/2012 07:00:00,2,0,1,1,14.76,16.665,46,22.0028,33,140,173
28/03/2012 08:00:00,2,0,1,1,15.58,19.695,46,23.9994,54,168,222
28/03/2012 09:00:00,2,0,1,1,16.4,20.455,43,30.0026,50,218,268
28/03/2012 10:00:00,2,0,1,1,18.86,22.725,41,27.9993,60,213,273
28/03/2012 11:00:00,2,0,1,1,20.5,24.24,42,26.0027,52,169,221
28/03/2012 12:00:00,2,0,1,2,22.14,25.76,39,23.9994,47,152,199
28/03/2012 13:00:00,2,0,1,1,22.96,26.515,43,22.0028,51,170,221
28/03/2012 14:00:00,2,0,1,1,25.42,31.06,38,23.9994,72,532,604
28/03/2012 15:00:00,2,0,1,2,25.42,31.06,41,19.9995,61,580,641
28/03/2012 16:00:00,2,0,1,3,25.42,31.06,43,6.0032,41,415,456
28/03/2012 17:00:00,2,0,1,1,24.6,30.305,60,15.0013,38,324,362
28/03/2012 18:00:00,2,0,1,1,24.6,30.305,60,15.0013,28,233,261
28/03/2012 19:00:00,2,0,1,1,24.6,31.06,56,12.998,21,151,172
28/03/2012 20:00:00,2,0,1,1,24.6,31.06,56,19.9995,12,81,93
28/03/2012 21:00:00,2,0,1,1,23.78,27.275,60,16.9979,1,29,30
28/03/2012 22:00:00,2,0,1,1,22.96,26.515,64,8.9981,0,8,8
28/03/2012 23:00:00,2,0,1,1,22.14,25.76,68,8.9981,0,3,3
29/03/2012 00:00:00,2,0,1,1,22.14,25.76,68,12.998,1,4,5
29/03/2012 01:00:00,2,0,1,1,22.96,26.515,60,8.9981,1,8,9
29/03/2012 02:00:00,2,0,1,1,24.6,30.305,28,19.9995,2,30,32
29/03/2012 03:00:00,2,0,1,1,23.78,27.275,28,16.9979,3,114,117
29/03/2012 04:00:00,2,0,1,1,21.32,25,36,16.9979,14,353,367
29/03/2012 05:00:00,2,0,1,1,20.5,24.24,45,15.0013,26,628,654
29/03/2012 06:00:00,2,0,1,1,18.86,22.725,59,16.9979,22,299,321
29/03/2012 07:00:00,2,0,1,1,18.86,22.725,51,23.9994,42,124,166
29/03/2012 08:00:00,2,0,1,1,18.86,22.725,47,27.9993,54,166,220
29/03/2012 09:00:00,2,0,1,1,19.68,23.485,48,27.9993,64,228,292
29/03/2012 10:00:00,2,0,1,1,18.86,22.725,47,30.0026,50,223,273
29/03/2012 11:00:00,2,0,1,1,20.5,24.24,45,27.9993,63,175,238
29/03/2012 12:00:00,2,0,1,1,20.5,24.24,42,32.9975,109,198,307
29/03/2012 13:00:00,2,0,1,1,18.86,22.725,44,22.0028,67,321,388
29/03/2012 14:00:00,2,0,1,1,20.5,24.24,42,23.9994,83,620,703
29/03/2012 15:00:00,2,0,1,1,21.32,25,39,23.9994,83,598,681
29/03/2012 16:00:00,2,0,1,1,21.32,25,36,22.0028,47,421,468
29/03/2012 17:00:00,2,0,1,1,21.32,25,38,26.0027,34,301,335
29/03/2012 18:00:00,2,0,1,1,20.5,24.24,39,19.9995,10,214,224
29/03/2012 19:00:00,2,0,1,1,19.68,23.485,39,19.0012,17,135,152
29/03/2012 20:00:00,2,0,1,1,18.86,22.725,38,19.9995,17,77,94
29/03/2012 21:00:00,2,0,1,1,18.04,21.97,44,19.0012,10,38,48
29/03/2012 22:00:00,2,0,1,1,17.22,21.21,44,19.0012,15,18,33
29/03/2012 23:00:00,2,0,1,1,17.22,21.21,47,19.9995,0,6,6
30/03/2012 00:00:00,2,0,1,1,16.4,20.455,47,19.9995,0,7,7
30/03/2012 01:00:00,2,0,1,1,15.58,19.695,50,19.0012,1,1,2
30/03/2012 02:00:00,2,0,1,1,14.76,16.665,53,19.9995,0,26,26
30/03/2012 03:00:00,2,0,1,1,13.94,16.665,61,8.9981,5,81,86
30/03/2012 04:00:00,2,0,1,1,13.94,17.425,53,6.0032,9,280,289
30/03/2012 05:00:00,2,0,1,1,13.12,16.665,61,6.0032,38,555,593
30/03/2012 06:00:00,2,0,1,1,13.12,16.665,57,8.9981,29,292,321
30/03/2012 07:00:00,2,0,1,1,13.12,15.91,57,11.0014,50,137,187
30/03/2012 08:00:00,2,0,1,1,13.12,15.91,66,11.0014,48,153,201
30/03/2012 09:00:00,2,0,1,1,13.94,16.665,57,11.0014,62,208,270
30/03/2012 10:00:00,2,0,1,2,14.76,18.18,57,7.0015,44,198,242
30/03/2012 11:00:00,2,0,1,2,14.76,18.94,53,0,56,173,229
30/03/2012 12:00:00,2,0,1,2,15.58,19.695,54,0,73,207,280
30/03/2012 13:00:00,2,0,1,3,16.4,20.455,50,0,75,292,367
